occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
1353963,occ,,IF,183629,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Early Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.956998,42.152428,ES,Cataluña,Lleida,estimated from map,6,outcrop,,Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel faces""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353966,occ,,IF,183630,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.516767,42.347885,ES,Cataluña,,estimated from map,6,outcrop,"west of Serraduy, western Tremp syncline (Isàvena-Ribagorça sector)",Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353967,occ,,IF,183631,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Early Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.516767,42.347885,ES,Cataluña,,estimated from map,6,outcrop,"west of Serraduy, western Tremp syncline (Isàvena-Ribagorça sector)",Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353968,occ,,IF,183632,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.558812,42.325188,ES,Cataluña,,estimated from map,6,outcrop,"west of Serraduy, western Tremp syncline (Isàvena-Ribagorça sector)",,,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353969,occ,,IF,183633,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.558812,42.325188,ES,Cataluña,,estimated from map,6,outcrop,"west of Serraduy, western Tremp syncline (Isàvena-Ribagorça sector)",Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353970,occ,,,183634,Hadrosauridae ? indet.,family,38755,,Hadrosauridae,family,38755,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,0.681002,42.289284,ES,Cataluña,,estimated from map,6,outcrop,western Tremp syncline (Isàvena-Ribagorça sector),Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""; ""an accretion surface of a meandering fluvial channel""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353971,occ,,IF,183634,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.681002,42.289284,ES,Cataluña,,estimated from map,6,outcrop,western Tremp syncline (Isàvena-Ribagorça sector),Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""; ""an accretion surface of a meandering fluvial channel""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353972,occ,,IF,183635,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.681002,42.289284,ES,Cataluña,,estimated from map,6,outcrop,western Tremp syncline (Isàvena-Ribagorça sector),Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353973,occ,,IF,183636,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.681002,42.289284,ES,Cataluña,,estimated from map,6,outcrop,western Tremp syncline (Isàvena-Ribagorça sector),Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""; ""at the base of successive accretion surfaces""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353974,occ,,IF,183637,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.681002,42.289284,ES,Cataluña,,estimated from map,6,outcrop,western Tremp syncline (Isàvena-Ribagorça sector),Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""; ""at the base of successive accretion surfaces""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1353975,occ,,IF,183638,Hadrosauropodus sp.,genus,81012,,Hadrosauropodus,genus,81012,Late Maastrichtian,,70.6,66,61342,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Iguanodontipodidae,Hadrosauropodus,0.681002,42.289284,ES,Cataluña,,estimated from map,6,outcrop,western Tremp syncline (Isàvena-Ribagorça sector),Conques,Tremp,,,sandstone,,,,,,"""channel""",,"""fluvial, meandering streams, channel facies""; ""at the base of successive accretion surfaces""",Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1358692,occ,,,184626,Stegosaurus sp.,genus,38814,,Stegosaurus,genus,38814,Kimmeridgian,Tithonian,157.3,145,61877,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Stegosauridae,Stegosaurus,-108.767174,39.14613,US,Colorado,Mesa,estimated from map,6,small collection,"near Fruita, CO",Morrison,,Brushy Basin,,sandstone,,,,,,coarse channel fill,,"""SW end of channel 2""",Tithonian,-,Tithonian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
1358696,occ,,,11611,Othnielosaurus consors,species,104626,subjective synonym of,Nanosaurus agilis,species,52951,Kimmeridgian,Tithonian,157.3,145,61877,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Nanosaurus,-108.995796,39.2383,US,Colorado,Mesa,estimated from map,4,outcrop,"NW part of Rabbit Valley, Mesa Co., Colorado",Morrison,,Brushy Basin,"The fossil-bearing unit is about 2m thick and consists of green-grey silty mudstone and conglomerate. Most of the bones lie at the bottom of this unit, whereas the fossil plants are distributed throughout the bed. This unit is underlain by beds of red, purple, and green-hued carbonate, mudstone, fine sandstone, and siltstone. The base of the fossil-bearing unit is incised into the underlying carbonate unit, or even into the oxidized, muddy siltstone beneath the carbonate unit. Bones are often incorporated within lenses of conglomerate consisting of subrounded to rounded carbonate pebbles. Kirkland and Carpenter (1994) interpreted the carbonate pebbles to be transported calcareous soil nodules, but they may be rip-up clasts from the carbonate unit that underlies the fossil bearing unit in some areas.\r\n The fossiliferous unit is overlain by a bed of resistant, fine-grained volcanic tuff which is well cemented and tends to break perpendicular to the bedding. It was from this tuff that one nearly complete articulated fish, and parts of several others, were recovered (see Kirkland, this volume).\r\nThe presence of a laterally continuous carbonate bed below the quarry, and two laterally continuous tuff units above, indicates that the tuffs were deposited in a predominantly lacustrine environment. Based on the lateral extent of the tuffs, it is estimated that the lake was at least 1.5 km wide. The occurrence of articulated fish in the lower tuff unit indicates deposition in quiet water, although the presence of ripple marks suggest that the water was relatively shallow at times. The fact that fossil root casts are present in the tuff to the southwest and east of Rabbit Valley, but absent in the area of the quarry, implies that the lake level receded temporarily, although water remained in the area of the quarry. The disconformable base of the fossiliferous unit which contains lenses of carbonate pebbles and bone, suggests evidence for temporary fluvial conditions when the unit was first being deposited.",mudstone,lithified,"silty,conglomeratic",conglomerate,lithified,calcareous,pond,,,Tithonian,-,Tithonian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
1358881,occ,,,166749,Ankylosauria indet.,unranked clade,38816,,Ankylosauria,unranked clade,38816,Late Barremian,,130,125.45,61881,Chordata,Ornithischia,,,,-2.067325,40.590469,ES,Castilla-La Mancha,Cuenca,based on nearby landmark,6,small collection,"near town of Puente de Vadillos, in the Beteta Gorges",El Collado,,,"""calcarenites and limestones interbedded with oncolytic sandy banks to the top of the grey clay levels.""",claystone,,,"""limestone""",,,fluvial-lacustrine indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
1358882,occ,,,166749,Ornithopoda indet.,unranked clade,38713,,Ornithopoda,unranked clade,38713,Late Barremian,,130,125.45,61881,Chordata,Ornithischia,,,,-2.067325,40.590469,ES,Castilla-La Mancha,Cuenca,based on nearby landmark,6,small collection,"near town of Puente de Vadillos, in the Beteta Gorges",El Collado,,,"""calcarenites and limestones interbedded with oncolytic sandy banks to the top of the grey clay levels.""",claystone,,,"""limestone""",,,fluvial-lacustrine indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
1358883,occ,,,166749,Styracosterna indet.,unranked clade,52809,,Styracosterna,unranked clade,52809,Late Barremian,,130,125.45,61881,Chordata,Ornithischia,,,,-2.067325,40.590469,ES,Castilla-La Mancha,Cuenca,based on nearby landmark,6,small collection,"near town of Puente de Vadillos, in the Beteta Gorges",El Collado,,,"""calcarenites and limestones interbedded with oncolytic sandy banks to the top of the grey clay levels.""",claystone,,,"""limestone""",,,fluvial-lacustrine indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
1358891,occ,,,166751,Ornithopoda indet.,unranked clade,147918,,Ornithopoda,unranked clade,38713,Late Barremian,,130,125.45,61881,Chordata,Ornithischia,,,,-2.062537,40.551258,ES,Castilla-La Mancha,Cuenca,based on nearby landmark,6,small collection,"near El Tobar, in the Beteta Gorges",El Collado,,,"""numerous sandy banks""",sandstone,,,,,,fluvial-lacustrine indet.,,,Barremian,-,Barremian,"Hauterivian, Barremian","Hauterivian, Barremian"
1358894,occ,,,131868,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,61882,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.856476,37.624817,US,Utah,Garfield,based on nearby landmark,6,local area,Based on Google Earth placemark for Grand Staircase-Escalante National Monument. NOTE: There is no reason to believe that the two ceratopsian specimens were collected from the same locality.,Kaiparowits,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1359065,occ,,I,184682,Anomoepus sp.,genus,67049,,Anomoepus,genus,67049,Hettangian,Sinemurian,201.3,190.8,61886,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Moyenisauropodidae,Anomoepus,-109.258575,38.175591,US,Utah,San Juan,based on nearby landmark,6,outcrop,"exposed in an old rodway in the Lisbon oilfield area, on BLM-administered land. Smaller tracksites in same area.",Wingate Sandstone/Kayenta,Glen Canyon,,,sandstone,,,,,,terrestrial indet.,,,Sinemurian,-,Sinemurian,"Hettangian, Sinemurian","Hettangian, Sinemurian"
1359198,occ,,,184700,Ceratopsidae indet.,family,38851,,Ceratopsidae,family,38851,Late Maastrichtian,,70.6,66,61886,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,,-104.516968,37.118034,US,Colorado,Las Animas,based on nearby landmark,6,outcrop,"second site near Starkville, on the outskirts of Trinidad, 25 km S of Ludlow",Raton,,,,not reported,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1359199,occ,,,184700,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Maastrichtian,,70.6,66,61886,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-104.516968,37.118034,US,Colorado,Las Animas,based on nearby landmark,6,outcrop,"second site near Starkville, on the outskirts of Trinidad, 25 km S of Ludlow",Raton,,,,not reported,,,,,,terrestrial indet.,,,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian,Maastrichtian
1359973,occ,,,55245,Lambeosaurinae indet.,subfamily,53394,,Lambeosaurinae,subfamily,53394,Late Campanian,,83.5,70.6,61988,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-101.400276,25.5,MX,Coahuila,,based on nearby landmark,seconds,outcrop,"Cerro de los Dinosaurios (= Cerro de la Virgen ), in Ejido Rincón Colorado, W of Saltillo",Cerro del Pueblo,Difunta,,,mudstone,,,,,,estuary/bay,,"shallow, extensive brackish water bays, distributary channels",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1360389,occ,,,58608,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Early Campanian,,83.5,70.6,61991,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,62.603409,42.099003,UZ,Navoi,,based on nearby landmark,6,small collection,Dzharakuduk area,Dzhetymtau,,,,not reported,,,,,,terrestrial indet.,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
1360627,occ,,,184943,n. gen. Isaberrysaura n. sp. mollensis,species,351537,,Isaberrysaura mollensis,species,351537,Early Bajocian,,171.6,168.4,62027,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Isaberrysaura,-70.26329,-39.205288,AR,Neuquén,,estimated from map,6,small collection,just south of Los Molles,Los Molles,Cuyo,,"""laminated pelites rich in ammonitiferous concretions and vertebrate remains""",mudstone,,,,,,deltaic indet.,,"marine-deltaic deposits, large-scale progradational delta system, dominated by wave action and the influence of storms",Bajocian,-,Bajocian,"Aalenian, Bajocian","Aalenian, Bajocian"
1363632,occ,38030,,185607,Hesperosaurus sp.,genus,68158,,Hesperosaurus,genus,68158,Kimmeridgian,,157.3,152.1,62229,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Stegosauridae,Hesperosaurus,-107.816666,44.650002,US,Wyoming,Big Horn,estimated from map,minutes,small collection,,Morrison,,,"""fine-grained fluvial sandstone exhibiting cross-bedding in some layers""",sandstone,,,,,,fine channel fill,,poorly drained floodplain environment,Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian
1363633,occ,,,185607,Othnielosaurus sp.,genus,104625,subjective synonym of,Nanosaurus,genus,38738,Kimmeridgian,,157.3,152.1,62229,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Nanosaurus,-107.816666,44.650002,US,Wyoming,Big Horn,estimated from map,minutes,small collection,,Morrison,,,"""fine-grained fluvial sandstone exhibiting cross-bedding in some layers""",sandstone,,,,,,fine channel fill,,poorly drained floodplain environment,Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian,Kimmeridgian
1364695,occ,,,185808,Iguanodon mantelli,species,64506,,Iguanodon mantelli,species,64506,Berriasian,,145,139.8,62309,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,9.959357,52.341167,DE,Niedersachsen,,based on nearby landmark,6,small collection,"from Sehnde, near Lehrte",,Wealden,,"""a rather light-colored, calcareous clay marl""",marl,,"argillaceous,calcareous",,,,terrestrial indet.,,,Berriasian,Berriasian,Berriasian,Berriasian,Berriasian
1364975,occ,,IF,185878,Wintonopus latomorum,species,81251,,Wintonopus latomorum,species,81251,Valanginian,Barremian,139.8,125,62321,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Wintonopus,122.142029,-17.489502,AU,Western Australia,,estimated from map,6,outcrop,"unspecified location in the Yanijarri-Lurujarri section, Dampier Peninsula, wst Kimberley region",Broome Sandstone,,,"interbedded siltstones and sandstones; a well-cemented, fine to coarse quartzarenite to lithic sandstone",sandstone,lithified,,,,,delta plain,,sheet floods within the braid plain portion of a tidally influenced delta,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
1364976,occ,,IF,185879,Wintonopus latomorum,species,81251,,Wintonopus latomorum,species,81251,Valanginian,Barremian,139.8,125,62321,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Wintonopus,122.142029,-17.489502,AU,Western Australia,,estimated from map,6,outcrop,"unspecified location in the Yanijarri-Lurujarri section, Dampier Peninsula, wst Kimberley region",Broome Sandstone,,,"interbedded siltstones and sandstones; a well-cemented, fine to coarse quartzarenite to lithic sandstone",sandstone,lithified,,,,,delta plain,,sheet floods within the braid plain portion of a tidally influenced delta,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
1365093,occ,,IF,185874,Wintonopus n. sp. middletonae,species,353503,,Wintonopus middletonae,species,353503,Valanginian,Barremian,139.8,125,62321,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Wintonopus,122.142029,-17.489502,AU,Western Australia,,estimated from map,6,outcrop,"unspecified location in the Yanijarri-Lurujarri section, Dampier Peninsula, wst Kimberley region",Broome Sandstone,,,"interbedded siltstones and sandstones; a well-cemented, fine to coarse quartzarenite to lithic sandstone",sandstone,lithified,,,,,delta plain,,sheet floods within the braid plain portion of a tidally influenced delta,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
1365094,occ,,IF,185875,Wintonopus middletonae,species,353503,,Wintonopus middletonae,species,353503,Valanginian,Barremian,139.8,125,62321,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Wintonopus,122.142029,-17.489502,AU,Western Australia,,estimated from map,6,outcrop,"unspecified location in the Yanijarri-Lurujarri section, Dampier Peninsula, wst Kimberley region",Broome Sandstone,,,"interbedded siltstones and sandstones; a well-cemented, fine to coarse quartzarenite to lithic sandstone",sandstone,lithified,,,,,delta plain,,sheet floods within the braid plain portion of a tidally influenced delta,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
1365095,occ,,IF,185873,Wintonopus middletonae,species,353503,,Wintonopus middletonae,species,353503,Valanginian,Barremian,139.8,125,62321,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Wintonopus,122.142029,-17.489502,AU,Western Australia,,estimated from map,6,outcrop,"unspecified location in the Yanijarri-Lurujarri section, Dampier Peninsula, wst Kimberley region",Broome Sandstone,,,"interbedded siltstones and sandstones; a well-cemented, fine to coarse quartzarenite to lithic sandstone",sandstone,lithified,,,,,delta plain,,sheet floods within the braid plain portion of a tidally influenced delta,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
1365096,occ,,IF,185864,n. gen. Walmadanyichnus n. sp. hunteri,species,353505,,Walmadanyichnus hunteri,species,353505,Valanginian,Barremian,139.8,125,62321,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Walmadanyichnus,122.142029,-17.489502,AU,Western Australia,,estimated from map,6,outcrop,"unspecified location in the Yanijarri-Lurujarri section, Dampier Peninsula, wst Kimberley region",Broome Sandstone,,,"interbedded siltstones and sandstones; a well-cemented, fine to coarse quartzarenite to lithic sandstone",sandstone,lithified,,,,,delta plain,,sheet floods within the braid plain portion of a tidally influenced delta,-,-,-,"Valanginian, Hauterivian, Barremian","Valanginian, Hauterivian, Barremian"
